,question,referenceAnswers,studentAnswer,label
1255,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",This one show me the size of a ice cube and I think maybe how long it took to grow into a certain size.,0
1256,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",The size of the ice cube and how many times it melts.,0
1257,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",I think the graph tells me that the data decreases.,0
1258,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",That an ice cube melts with time.,1
1259,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",I think this graph tell me the times is about 25 seconds and size of ice cube is about 30.,0
1260,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",The bigger the ice cube the slower. The smaller is fast.,0
1261,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",This graph shows you that there is an equal amount of time.,0
1262,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",This graph tells you what size ice cube melts faster in a certain amount of time.,1
1263,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",The more the time the less size of the ice cube.,1
1264,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",It tells you the size of the ice cube and the time.,1
1265,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",This graph is telling me the size of ice cubes they got in a certain amount of time.,1
1266,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",The size of the ice cube was at first solid but then it started melting and getting smaller and smaller in a certain amount of time.,1
1267,Explain in one sentence what each graph tells you. Graph C) size of ice cube versus time.,"As time increases, the size of the ice cube decreases.",The ice cube will get smaller when time goes by.,1
