,question,referenceAnswers,studentAnswer,label
3685,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved at the end.,0
3686,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It looks like a rib because of the way it is shaped.,0
3687,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I know that the cow bones are from the ribs because it is small.,0
3688,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The reason that I can tell is because it looks like a hook.,0
3689,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The cow bone is just like our bone it is a C like our rib bone.,0
3690,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is a long skinny bone that looks like ribcages.,0
3691,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I know because it is curved like a C.,0
3692,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved like a rodent and human rib.,0
3693,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It kind of looks like a human bone from the ribcage.,0
3694,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because the shape it has.,0
3695,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,The rib is always curved like this one.,0
3696,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it is curved like a rib.,0
3697,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,From what it looks like.,0
3698,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell it is from the rib cage because it is curved.,0
3699,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,It is curved.,0
3700,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because the ribs are curved.,0
3701,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because the rib bone is small and shaped.,1
3702,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,Because it looks like a rib because it is thin and small.,0
3703,Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from.,The bone is thin and curved.,I can tell it is the rib because it is long and skinny.,0
